LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
180000,2,2,1,46,-1,-1,-1,-1,-1,-1,578,911,578,578,578,438,911,578,578,578,438,280,0
120000,2,5,1,41,-2,-2,-2,-2,-2,-2,0,77,-1460,-1460,-1460,-1460,77,1460,0,0,0,0,0
350000,2,1,1,52,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
20000,2,2,2,25,0,0,0,0,0,0,15389,16397,17195,17499,16236,10400,1270,1341,1160,556,600,0,1
20000,2,1,2,23,-1,-1,0,0,0,0,6916,13914,10130,6165,6165,6315,14000,1145,950,0,150,6000,0
280000,2,2,2,30,0,0,0,0,0,0,237345,195808,369761,197666,152084,149887,12873,135477,6480,4026,4153,3014,0
360000,1,2,1,31,0,0,0,0,0,0,359491,354962,276310,196654,186281,177587,14108,11100,6992,7000,6372,5845,1
30000,1,3,2,58,-1,-1,-1,0,0,0,390,390,1170,780,780,0,390,1170,0,0,0,0,0
240000,2,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
220000,2,2,1,37,0,0,0,0,0,0,81191,78538,76747,67266,60896,160731,3000,3000,3520,3000,106200,5000,0
200000,2,3,1,50,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0
200000,2,2,1,39,0,0,0,0,0,-2,25483,31537,34114,29982,-18,-18,6541,5351,200,0,0,0,0
20000,2,2,2,21,0,0,0,0,0,0,18770,18410,18821,19307,19260,20028,1400,1200,1000,6000,1000,5000,0
180000,2,2,2,27,2,2,2,2,0,0,126195,127881,128491,124080,126154,130064,6000,4575,0,4600,6000,3100,0
20000,1,3,2,36,-1,0,-1,-1,0,0,16842,16300,390,14536,7446,0,1000,390,14536,149,0,8346,0
160000,2,3,2,36,-1,-1,-1,-1,0,-1,27204,897,1066,1760,880,5510,897,1066,1760,0,5510,0,0
260000,2,1,2,28,0,0,0,0,0,0,39105,45868,44567,37437,41321,43970,8000,8000,9000,13000,12000,10000,0
300000,2,1,1,40,0,0,0,0,0,0,121603,125098,94769,112777,100323,87009,30000,25000,50007,10000,20000,30363,0
120000,2,2,1,37,0,0,0,0,0,0,78233,53236,35222,72861,74429,60783,2015,2200,39000,2500,2400,2250,0
140000,1,2,2,34,2,2,2,2,2,2,135949,130625,117392,111478,109353,97612,8408,3500,3500,3600,0,3600,0
340000,2,2,1,42,0,0,0,0,0,0,226644,225033,219702,132852,124168,119568,8000,9222,5000,4500,4500,3834,0
40000,1,2,2,27,6,5,4,3,2,0,42055,41146,40114,38797,38244,38478,0,0,0,0,871,116,1
50000,2,1,2,24,2,2,2,0,0,0,43379,46097,44187,43165,37967,36327,3628,8,1500,1490,1303,2000,1
180000,1,2,2,27,-1,-1,-1,-1,-1,-1,11599,644,644,29944,644,264,644,644,29944,644,264,1024,0
50000,2,2,1,38,0,0,0,2,0,0,5764,6786,9095,8803,8975,9008,1278,2587,0,467,326,329,0
20000,1,1,2,42,0,0,0,-2,-2,-1,15610,18250,0,0,0,1000,3000,0,0,0,1000,8024,0
450000,1,2,2,32,0,0,0,0,0,0,166295,147549,234421,240020,240016,223545,5771,90000,10517,8801,8265,9000,0
350000,2,1,2,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
20000,1,3,1,45,0,0,2,2,2,2,10574,13097,12595,13157,12803,13851,3010,0,1070,0,1260,0,1
20000,1,3,2,22,1,4,3,2,0,0,21425,21410,20786,19994,10700,0,620,0,4,0,0,0,1
430000,1,2,1,48,0,0,0,0,0,0,32263,32802,25645,25045,25568,26144,1794,2399,884,914,987,869,0
260000,2,1,2,32,-1,-1,-1,-1,-1,0,1694,5499,1384,2085,5351,3179,5525,1390,2095,5361,15,1894,0
140000,2,2,2,37,0,0,0,0,0,0,86858,89509,91476,92591,95887,97739,5000,4300,3600,5000,3310,3400,0
190000,1,3,1,34,0,0,0,0,0,0,187780,189924,192232,186472,190262,193403,6781,7071,6744,6866,7203,7182,0
120000,2,2,2,30,0,0,0,0,0,0,104801,100502,86478,81902,78616,80307,4000,2960,3833,2855,3000,3000,0
50000,1,2,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
110000,1,1,2,26,0,0,0,0,0,0,109386,99100,50827,51834,52921,54013,2432,3686,1850,1917,1968,1950,0
570000,1,1,2,33,0,0,0,0,0,-2,388897,253793,261176,266800,0,0,9083,11472,12000,0,0,0,0
180000,1,1,2,31,0,0,0,0,0,0,17426,29047,30572,38043,39441,42652,12000,2000,8043,2000,4000,12500,0
100000,1,2,2,32,-1,0,0,0,0,0,88550,91724,94799,97861,104634,92537,5000,5000,5000,9000,10000,5000,0
500000,1,1,2,54,-2,-2,-2,-2,-2,-2,2634,1108,1318,36032,0,11270,1119,1318,36032,0,11270,28051,0
50000,1,3,2,40,0,0,0,0,0,-1,46185,47570,38984,23566,21652,3612,3000,4022,3034,5000,3700,20775,1
50000,1,2,2,42,0,0,0,0,0,0,50300,50898,49111,48943,45775,0,2200,1600,1700,1700,0,0,0
90000,2,2,2,24,-1,0,0,0,0,0,17524,22184,23270,27372,31905,34954,5000,5000,5000,5000,3600,2000,0
50000,1,1,1,47,1,-2,-1,-1,-2,-2,0,0,1708,0,0,0,0,1708,0,0,0,0,0
90000,2,1,2,30,2,2,3,3,3,3,750,750,750,750,2450,2150,0,0,0,2000,0,0,0
140000,1,1,2,55,0,0,0,0,0,0,65640,66998,68201,68866,65781,66850,2800,3000,2500,2350,2400,2400,0
20000,2,2,1,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
420000,1,1,2,29,0,0,0,0,0,0,194505,144086,144169,122453,120509,119783,5479,5502,4193,5006,4503,4003,0
50000,2,1,2,51,0,0,0,0,0,0,43273,44652,46331,47896,47266,48002,2800,2795,2750,1130,1314,1159,0
100000,1,2,1,38,0,0,0,0,-1,0,100600,94367,96504,22850,91081,92986,4090,4385,1850,103300,3370,3670,0
50000,1,3,2,46,0,0,0,0,0,-1,5942,5444,2464,2521,-1,167,1056,1000,57,0,168,1002,0
160000,2,2,2,37,-1,-1,-1,0,0,0,12037,5123,2460,6460,5360,0,5123,2460,4000,107,0,3960,0
240000,2,2,1,34,-2,-2,-2,-2,-2,-2,6170,0,0,0,0,0,0,0,0,0,0,0,0
300000,1,1,1,37,-1,-1,-2,-2,-2,-2,1943,0,0,0,0,0,0,0,0,0,0,0,0
30000,2,2,2,23,0,0,0,0,0,2,11284,12294,13320,14031,15593,15201,1503,1529,1240,1802,0,707,0
200000,1,2,2,25,0,0,0,0,0,0,107001,108619,110149,110333,85201,84809,5000,5000,5000,3000,5000,10000,1
400000,2,2,1,53,0,0,-1,0,0,0,252860,257062,99832,100967,101788,117818,11416,99835,3501,3641,17823,4180,0
150000,1,1,2,25,0,0,0,0,0,0,51568,52952,95134,31578,26089,16624,3000,60086,2000,2000,5000,6000,0
120000,2,1,1,41,0,0,0,0,0,0,118847,113190,114113,111593,112533,111672,5000,6000,5000,5000,5000,5000,0
50000,2,1,2,22,0,0,0,0,0,0,41940,41811,35920,19987,18971,18654,1748,1253,2504,1004,1509,4495,1
170000,2,3,1,46,-1,-1,-1,-1,-1,0,246,123,5436,1229,93787,95816,123,5436,1229,93970,4000,3348,0
50000,1,3,2,29,0,0,0,0,0,0,46803,47796,49024,50192,49515,48038,1772,2000,2100,5400,8174,1687,0
260000,2,2,1,38,-1,-1,-1,-1,0,0,892,2955,10319,4078,749,1040,2955,10319,4078,0,1040,1724,0
360000,2,2,1,52,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,207,0
280000,2,1,2,31,-2,-2,-2,-2,-2,-2,1558,0,940,0,699,0,0,940,0,699,0,399,0
50000,2,2,2,24,0,0,0,0,0,0,26735,26994,28331,27138,26499,27301,1500,1798,1605,966,1247,1500,0
60000,1,2,1,52,0,0,0,0,0,0,56893,58170,56539,29425,28013,29075,3000,2000,1000,1000,1500,2450,0
50000,2,2,1,50,0,0,0,-1,-1,-1,48119,48318,21750,4387,4392,9493,1554,1028,4387,4392,9493,492,1
50000,1,2,2,34,2,2,0,0,0,-1,61220,56388,53813,22667,23488,20022,9,2061,0,821,21414,703,0
110000,1,1,1,56,3,2,2,3,2,2,46335,45319,50030,48940,48026,55979,0,5800,0,0,8774,0,1
10000,2,2,1,40,0,0,-1,0,0,0,9135,0,1912,3071,4012,9882,0,1912,1200,1000,1000,1000,0
200000,1,1,1,40,-1,-1,-1,-1,-1,-1,4394,3366,9379,4253,4403,4326,3405,9436,4274,4424,4347,10741,0
70000,2,1,2,24,0,0,0,0,0,0,63903,65248,62958,64209,59482,60883,3000,2190,2201,2181,2413,1952,0
50000,2,3,1,22,1,4,3,2,0,0,20065,21044,20433,19799,19262,19124,1600,0,0,900,700,700,0
200000,1,2,1,34,0,0,0,0,0,0,135654,173946,176894,170754,172332,175960,66022,6101,5898,6053,6288,8000,0
230000,2,1,2,33,-1,-1,-2,-2,-2,-2,6283,0,0,0,0,0,0,0,0,0,0,0,0
70000,2,2,2,24,2,2,-1,2,2,2,71339,69515,59878,58318,61865,63695,6,62343,0,4500,3000,2500,0
500000,1,3,1,56,0,0,0,0,0,0,139117,130301,119701,121296,122477,125279,4500,5000,5000,5000,5000,5000,0
340000,1,1,2,44,0,0,0,0,0,0,83059,85634,73950,59324,156094,110234,20000,5000,2000,112000,4234,4000,1
200000,1,2,2,26,-1,-1,0,0,0,0,1747,11817,14225,16017,12613,6600,12957,3884,5010,700,360,1713,0
70000,2,3,1,54,0,0,0,0,0,0,37717,38744,40538,39489,11590,11835,1655,2449,2400,414,431,500,0
150000,2,1,2,29,-1,0,-1,-1,2,0,1148,3019,100,802,802,702,2000,100,702,0,0,0,1
110000,2,3,2,29,1,2,0,0,0,0,23258,22591,23920,25217,25600,26036,0,2000,2000,1100,1000,3000,0
180000,2,2,1,39,1,2,0,0,0,0,101526,101957,104317,106583,108811,111160,3000,4000,4000,4000,4100,4100,0
150000,1,1,1,50,0,0,0,0,0,0,101639,91674,135883,95806,97648,99737,3820,50001,3569,3529,3697,5229,0
200000,1,2,1,32,-1,-1,-1,-1,-1,-1,3254,1988,2780,3107,6687,24524,1998,2795,3117,6700,24538,2797,0
60000,2,2,1,44,0,0,0,0,0,0,56970,58848,20641,22229,24708,27255,3000,2000,2229,3000,3000,3305,0
150000,1,1,2,42,2,0,0,0,0,0,143896,147475,75423,70034,44311,20056,6482,3440,2046,4311,5056,1169,1
250000,2,2,1,43,-1,-1,-2,-1,-1,0,399,508,-3,-3,51169,51482,508,3,24,51800,1826,1787,0
120000,2,1,2,35,-1,-1,-1,-1,-1,-1,500,2483,250,1579,223,421,2483,252,1579,223,421,8228,0
80000,2,2,1,34,0,0,0,0,-2,-2,49005,49551,45930,0,0,0,2141,2150,0,0,0,0,0
60000,2,1,2,30,2,2,2,2,2,2,34735,33895,36530,37133,37893,37131,0,3200,1500,1500,0,1700,0
280000,2,1,1,30,0,0,0,0,0,0,217773,215017,209089,167458,137312,109980,8155,10048,6011,6010,6514,10011,0
630000,2,1,1,31,0,0,0,0,0,0,447263,458762,470298,480587,385587,373910,20000,20000,20000,15000,15000,15000,0
80000,2,2,2,34,1,-2,-1,-1,-1,0,-3,-3,1266,1347,2495,1248,0,1269,1351,2498,3,0,0
360000,1,1,2,26,1,-2,-2,-2,-2,-1,-1917,-1917,-1917,-1917,-1917,18083,0,0,0,0,20000,1000,0
290000,2,1,2,28,0,0,0,0,0,0,125679,113486,116427,103550,64527,64030,4315,6000,4000,3000,2500,3000,0
220000,2,2,2,32,-1,-1,-1,-1,-1,-1,18477,16341,11125,10000,10000,10000,16370,11125,10000,10000,10000,301,0
30000,2,2,1,42,2,2,0,0,0,0,28485,27204,28234,28272,28494,28182,0,2000,2483,1003,969,1208,1
180000,2,3,2,55,-1,-1,0,0,0,0,6770,103101,104834,44452,41810,42641,164163,3877,1535,1517,1526,1580,0
440000,1,1,1,64,0,0,0,0,0,0,427038,431540,413605,355274,361170,338732,20000,18000,18003,15000,13000,17000,0
380000,2,2,1,41,3,3,2,0,0,0,415735,400246,384705,383332,381423,377466,0,0,15135,13212,13529,15212,1
130000,2,1,2,32,1,-2,-1,-1,-2,-1,0,0,3726,0,0,1300,0,3726,0,0,1300,5400,0
220000,1,1,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
50000,1,2,2,46,-1,-1,0,0,0,0,2635,27299,21206,20127,19049,19730,27921,1262,656,655,2433,1000,0
150000,2,2,1,24,1,-1,-1,-1,-1,-1,-122,16711,8004,521,3776,165,16924,8004,521,3776,165,356,0
310000,2,1,1,30,0,0,0,0,0,0,27289,28020,31140,27695,17338,17731,1489,4415,1084,491,540,4000,0
10000,1,3,2,31,0,0,0,0,0,0,5062,5687,6132,5851,5735,6087,1259,1100,197,362,1000,1000,0
50000,1,2,2,25,0,0,-1,-1,-1,0,11014,11092,692,1184,24119,24027,1402,694,1186,34029,1002,1023,0
100000,1,1,2,29,2,2,2,2,2,2,74396,75317,77084,78308,79901,81630,2700,3600,3100,3000,3200,3000,1
230000,1,1,1,37,0,0,0,0,0,0,30769,30792,30140,31067,31091,28223,1500,1600,1500,1000,1000,1200,0
30000,2,3,2,48,2,2,0,0,0,0,26950,23655,25131,29148,12134,12976,0,3200,5000,1000,1000,1000,1
170000,2,2,1,36,2,2,2,2,2,2,15031,16784,17711,17131,18197,18748,2500,1500,0,1500,1000,0,1
300000,1,3,1,37,-1,-1,-1,-1,-1,-1,4926,2847,3351,1961,4409,2503,2855,3357,1965,4419,2509,1139,0
30000,2,3,1,45,-2,-2,-2,-2,-2,-2,0,1930,1930,2072,4072,0,1930,1930,2072,4072,0,0,0
30000,2,2,1,25,0,0,0,0,0,2,30606,29579,30291,30616,30456,29818,1800,1512,1259,2500,0,1000,0
210000,2,2,2,28,0,0,0,0,0,0,145643,133339,137000,55855,58370,59537,4741,5778,1955,3370,1913,1998,0
360000,1,2,2,31,-1,-1,-1,0,0,-1,744,9613,18748,18694,11606,7516,9667,18781,6729,58,7553,8758,0
130000,1,1,2,28,0,0,0,0,0,0,89418,83196,75028,65086,60346,52272,4000,2338,2000,2018,2000,1700,0
180000,2,2,1,28,-1,-1,-1,-1,-1,-1,1206,661,1503,1379,1216,1440,661,1512,1379,1216,1440,316,0
360000,2,2,2,31,0,0,-2,-2,-2,-2,17582,0,0,0,0,0,0,0,0,0,0,0,0
90000,2,2,1,42,-1,-1,-1,-1,-1,-1,1367,2086,2987,5850,2720,4541,2086,2987,5856,2720,4541,11387,0
20000,1,2,1,47,0,0,0,2,2,2,10628,11650,14252,13678,15041,14751,1200,2800,0,1500,0,1000,1
220000,1,5,2,37,2,0,0,0,0,0,217638,213843,211233,194579,96213,27540,7506,23007,7991,4191,719,409,0
80000,1,2,2,48,0,0,0,0,0,0,74349,75524,77448,48108,39104,39526,3400,4000,2000,2000,1423,2200,0
290000,2,1,1,30,0,0,0,0,0,0,216328,218435,218783,158215,69234,71560,8000,8600,6700,2600,3500,0,0
80000,2,2,2,45,-1,-1,-1,-1,0,-1,2574,390,3889,780,390,390,390,3889,780,0,390,390,0
30000,2,3,2,50,0,0,-1,-1,-2,-1,25648,25524,3737,0,0,22525,1000,3836,0,0,22525,0,0
450000,2,1,1,42,1,-2,-2,-1,-1,-2,-200,-200,0,42000,0,0,0,200,42000,0,0,0,1
30000,1,2,2,27,0,0,0,0,0,0,10410,11431,12439,12530,12790,12891,1495,1503,594,610,462,478,0
400000,2,2,2,30,-2,-2,-2,-2,-2,-2,-38,9465,4991,466,-1381,3122,10446,5002,504,499,5056,2152,1
180000,2,3,1,32,-1,-1,0,0,0,0,166,1484,2526,3452,3522,4909,1484,1074,1000,70,1387,28,0
160000,2,3,1,58,-1,-1,-1,-1,-1,-1,2034,68942,40194,942,942,942,68942,40194,942,942,942,942,0
50000,1,2,2,34,0,0,0,0,0,0,48844,49335,49236,43524,27062,27923,1898,1996,2162,2000,1300,2000,0
50000,1,1,2,36,0,0,0,0,0,0,45010,45785,36131,29374,27059,27627,1919,1789,1442,967,1003,1030,0
150000,2,2,2,50,-1,-1,-1,-1,-1,-2,7890,8958,780,7500,0,0,8958,780,7500,0,0,0,0
50000,1,2,1,37,0,0,0,0,0,0,48226,48727,46228,46755,43686,44573,2000,1684,1601,2000,2000,2000,0
20000,1,3,2,24,0,0,0,0,0,0,9249,10439,11448,11561,12221,12865,1500,1487,600,1000,1000,1000,1
260000,2,3,1,53,1,-1,-1,-2,-2,-1,0,165,526,452,397,485,165,526,452,397,485,459,0
230000,2,2,1,35,0,0,0,0,0,0,76050,76921,65452,61129,55199,55380,3000,4000,3000,3000,2000,3000,0
360000,2,1,2,36,1,-1,-1,-1,-1,-1,-8,2379,0,11850,150,459,2387,0,11850,300,459,52,0
330000,2,1,1,31,0,0,2,0,0,0,105879,108431,105594,105896,106491,107289,9260,0,3593,4100,15794,0,0
70000,2,2,1,30,0,0,0,0,0,0,8432,9596,10637,11965,12178,13962,1300,1200,1507,1000,2000,1000,0
260000,1,2,2,32,0,0,-2,-1,-1,-1,60587,-83,-83,458,-7941,156600,0,0,541,4538,166000,6000,0
50000,1,3,3,55,0,0,0,0,0,0,45555,41372,41544,13007,16233,14952,1968,1843,434,5000,582,679,1
340000,1,1,2,25,-1,0,0,0,0,0,239715,421651,203784,181490,154478,135259,10469,6618,5168,5014,5398,2738,1
10000,2,1,2,25,1,3,2,0,0,0,10438,10130,9738,9178,8398,0,0,0,0,0,0,0,0
340000,2,3,1,28,-1,-1,-1,0,0,-1,6780,3629,29052,50832,30272,11253,3629,29052,30000,5034,11253,86069,0
500000,2,2,1,66,-1,-1,-1,-1,-1,-1,3718,1755,2988,11645,13237,303512,1755,2988,11645,13237,303512,0,0
50000,1,3,2,22,2,0,0,-1,0,0,47021,48423,44450,956,976,1976,2543,2150,956,20,1000,1000,1
300000,1,1,2,31,-1,-1,-1,-1,-1,-1,360,360,360,360,980,360,360,360,360,980,360,3420,1
240000,1,1,1,48,0,0,0,0,0,0,234984,234559,240896,135900,135853,127777,9500,11217,4855,4000,3200,3000,0
500000,1,1,2,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
20000,1,2,2,24,0,0,2,0,0,0,14619,17216,16642,16976,17332,18543,2850,0,610,630,1500,0,0
230000,2,2,2,52,2,-1,2,0,-1,-1,1292,3943,1990,1499,593,2553,3951,1,9,594,2560,3759,1
490000,1,1,1,41,0,0,0,0,0,0,95997,98047,100412,102736,105083,107334,3600,4000,4000,4000,4000,4000,0
190000,2,2,1,34,0,0,2,0,0,2,138628,156232,152251,153820,163265,166627,21440,0,5600,11950,6200,0,0
280000,2,2,2,33,1,-2,-2,-2,-2,-1,0,0,0,0,0,35833,0,0,0,0,35833,1500,0
90000,2,2,2,35,-1,-1,-1,-2,-2,-2,2667,2667,0,0,0,0,2667,0,0,0,0,0,0
360000,1,1,1,37,-1,-1,-1,-1,-1,-1,25078,20970,14407,6820,10099,7806,21006,14430,6820,10099,7806,7862,0
20000,2,2,1,42,3,2,2,2,2,2,18464,19465,19649,19978,20512,20831,1600,800,950,1000,800,0,1
290000,2,2,2,37,2,0,0,0,0,0,140599,143963,152434,156413,156189,144318,13010,11430,6900,5320,5232,4980,1
30000,1,2,2,31,1,2,2,2,2,2,10916,11940,11462,13263,12758,13545,1500,0,2300,0,1300,800,1
50000,1,2,2,25,0,0,2,2,4,3,28651,41897,43032,47242,46212,45205,14200,2100,5215,0,0,0,1
350000,2,3,1,49,-2,-1,2,-1,-1,-1,10658,8598,3816,4223,1414,5941,9004,0,4223,1414,5941,2720,0
250000,2,1,2,43,-1,-1,-1,0,0,0,2177,2000,12327,10538,8712,3002,2000,12327,211,174,2228,5642,0
200000,2,2,2,27,0,0,0,0,0,0,157768,108932,110405,90226,88789,92188,6000,5000,10000,5000,5000,5000,0
280000,1,1,2,25,0,0,0,0,0,0,9895,7402,7701,8951,6916,8790,3011,3007,3019,2004,3044,93462,0
210000,2,1,2,26,0,-1,-1,-1,-1,-1,10401,18480,330,330,330,330,18480,330,330,330,330,480,0
100000,1,3,1,47,0,0,-1,-1,-2,-2,3933,2162,856,-1267,-363,-2389,1000,1000,0,5100,0,0,0
150000,1,1,2,53,0,0,0,0,-2,-2,103720,103662,105000,0,0,0,5000,3000,0,0,0,0,0
220000,2,3,2,27,2,2,2,3,2,0,150739,153827,156531,154721,150627,154034,7000,7000,2300,0,5600,4500,0
30000,2,2,2,29,0,0,0,0,0,0,25167,25299,22912,14940,9365,1280,1414,1415,1002,200,104,0,0
150000,2,1,2,37,-1,2,2,-1,-1,-2,180,1582,1402,3244,-13,-13,1402,0,3244,0,0,0,0
140000,2,1,2,24,1,-2,-2,-2,-1,-1,0,0,0,0,1086,0,0,0,0,1086,0,0,0
160000,2,2,2,24,0,0,0,0,0,0,55559,51972,34983,26514,17602,9308,3010,3000,2000,1000,2000,0,0
90000,2,1,2,29,0,0,0,0,0,0,8927,9124,10220,12044,27847,8251,8000,10000,10016,25000,8000,26000,0
220000,1,1,2,48,0,0,0,0,2,0,113061,115294,117945,130365,126780,129570,5600,6000,16000,0,5000,6300,0
50000,1,1,2,28,0,0,0,0,0,0,42046,47356,47445,49701,49068,0,11000,5000,5000,31507,0,0,0
420000,1,2,1,37,0,0,0,0,0,0,415257,411624,388363,390003,398229,409615,16850,15522,14000,14500,18007,12733,1
20000,1,2,2,25,0,0,0,0,0,0,17286,18199,18559,19068,19053,16500,1594,1344,1243,618,579,778,1
280000,2,3,2,48,0,0,0,0,0,0,166473,167864,140466,142417,126321,117613,7750,5195,5098,4319,4209,4127,0
120000,2,1,2,23,0,0,0,0,0,0,117035,115624,117204,116835,77926,76993,6000,6000,4000,4000,3000,3500,0
100000,2,2,1,39,3,2,2,2,2,0,76620,74813,69802,69887,68023,68734,0,5395,2433,0,2471,5191,1
130000,2,1,2,25,1,-1,-1,-1,-1,-1,0,2178,604,700,0,1440,2178,604,700,0,1440,412,0
20000,1,2,2,26,2,2,2,2,2,3,36060,31741,30013,25938,28447,24288,0,2600,0,6500,0,0,0
200000,2,2,1,32,-1,-1,-1,-1,-1,-1,5150,10190,10190,10190,10594,11193,10190,10190,10190,10594,11193,10190,0
110000,2,2,2,26,0,0,0,0,0,0,65800,67251,70065,72017,77943,79694,2510,4000,3000,7000,3100,1377,0
50000,2,2,2,51,0,0,0,0,0,0,57595,54503,51217,47919,44593,38475,1996,1804,1664,1560,1370,1335,0
500000,1,3,2,32,0,0,2,0,0,0,211508,183713,158759,119566,123098,132355,10070,3066,13366,20898,20155,16101,0
50000,1,2,2,23,0,0,0,-1,0,0,51274,50474,49724,48437,18712,19129,4175,41000,51705,700,718,700,0
50000,2,2,2,38,0,0,0,0,0,0,33801,27027,24459,23161,22282,20537,1433,1319,773,787,757,615,0
50000,1,3,2,27,0,0,-2,-2,-2,-2,17500,0,0,0,0,0,0,0,0,0,0,0,0
30000,1,3,2,42,1,2,0,0,0,0,13347,12843,13850,14125,14423,14516,0,1227,502,522,521,521,1
340000,2,2,2,29,0,0,0,0,0,0,135538,113464,88629,71435,69725,69714,4093,3000,11115,2052,2500,1100,0
290000,1,2,1,38,1,2,0,0,0,0,296437,192441,194158,197590,187134,180887,25,10013,9526,6549,6373,6781,0
230000,2,2,1,48,0,0,0,0,0,0,344458,320215,298031,272103,205797,179247,11000,12500,11000,7000,36700,6650,0
20000,1,2,2,23,0,0,0,0,0,0,19178,18852,16648,19395,20271,20445,2000,1500,4000,2000,2000,2900,0
560000,1,2,1,49,0,0,2,2,-1,-1,13432,12762,7077,3416,3416,416,3300,1416,0,3416,416,3416,0
130000,2,1,2,32,0,0,0,0,0,2,132105,130973,97006,60608,62065,60842,8000,4559,5000,5000,0,6000,0
10000,2,3,1,51,0,0,2,0,0,2,4416,6733,6480,7495,8735,8453,2400,0,1131,1371,0,1794,0
180000,2,1,1,37,2,-1,-1,-1,-1,0,326,326,326,480,1011,2685,326,326,480,1011,2000,3000,1
90000,1,3,1,46,-1,2,-1,-1,-1,-1,1651,390,390,390,1848,930,0,390,1950,1848,1710,0,0
340000,2,2,1,48,0,0,0,0,0,0,310866,320685,320614,21768,22405,24545,15000,7000,1500,1000,2500,112500,0
500000,2,1,2,30,1,-1,2,-1,-1,-1,17144,2447,1221,1157,1133,2107,3678,6,1162,1133,1010,5,0
50000,2,1,2,24,0,0,0,0,0,0,2757,3776,4785,5031,5134,5138,1070,1079,325,332,238,1180,0
280000,1,1,1,34,1,-1,-1,2,-1,-1,-2159,5777,7936,2932,6493,4867,7936,2980,29,6493,4867,240,0
60000,1,2,1,46,-1,0,-1,0,0,0,3046,286,6466,6469,5364,3664,285,6466,3,5,10,15219,0
130000,1,1,2,25,1,-2,-2,-2,-2,-2,-2000,-2000,-2000,-2000,-2000,-2000,0,0,0,0,0,0,1
30000,2,2,1,45,-1,-1,2,2,-2,-2,390,780,780,0,0,0,780,0,0,0,0,0,0
240000,1,2,1,30,0,0,0,0,0,0,227675,181461,186160,191355,192406,190086,10003,10009,10014,8500,10000,8000,0
280000,2,3,1,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
250000,2,2,1,32,0,0,-2,-2,-2,-2,39936,16666,16998,17504,0,0,8666,16998,17504,0,0,0,0
200000,1,1,1,46,-1,-1,-1,-1,-1,-1,28910,6581,1894,8604,3547,43097,6593,1894,8615,3563,43097,0,0
360000,2,1,2,27,0,0,0,0,0,0,130640,120058,110795,101668,78730,66682,4500,4100,4208,3000,2300,1800,0
60000,1,2,1,35,2,0,0,0,2,2,9501,10560,11312,13050,12578,14008,1500,1200,1900,0,1600,0,1
70000,2,2,2,23,0,0,0,0,0,0,4753,5843,6720,8171,7127,9044,1172,1049,1500,500,2000,3000,0
50000,1,3,2,26,0,0,0,0,0,-1,24132,20109,19932,19762,10708,20148,1902,1200,30,1031,20201,605,0
10000,2,2,3,46,3,2,2,2,2,4,5997,5753,9629,9328,11411,10652,0,4000,0,2395,0,0,1
160000,1,1,2,32,-1,-1,-1,-1,0,0,2507,798,-2,2319,1523,-2,800,0,2321,4,0,801,0
50000,2,2,2,39,0,0,-2,-2,-2,-2,20650,0,0,0,0,0,0,0,0,0,0,3000,0
300000,2,2,2,26,0,0,0,-1,0,0,29300,18988,6893,49379,49161,50646,1214,2000,49379,1500,2000,15000,0
140000,2,2,2,26,0,0,0,0,2,0,141057,144306,141949,141345,136379,126211,7200,19000,10400,0,4931,9100,0
390000,1,3,2,35,0,0,0,0,0,0,55213,59122,72930,76543,78143,77763,10000,20000,10000,8000,6000,5000,0
120000,2,1,2,27,-1,-1,0,0,0,0,13060,23008,119558,93652,23862,0,23008,100000,3500,1000,0,122350,0
70000,1,2,2,32,0,0,0,0,0,0,71336,70393,131412,63823,52339,40836,3609,2523,2441,3038,2029,70004,1
200000,2,1,2,28,0,0,0,0,2,2,58833,61991,7357,9471,8538,7685,4100,3000,3000,0,1000,0,0
60000,2,1,2,27,0,0,0,0,0,0,23690,22413,17399,16553,14259,14134,1283,1584,1217,496,662,489,0
50000,2,2,1,38,0,0,0,0,0,0,51023,51019,50951,50818,40453,37862,2300,2210,3300,1910,1530,1600,0
180000,1,1,1,38,0,0,0,0,0,0,21336,22376,23412,25013,25899,26680,1400,1400,2000,1300,1200,1000,0
